sl,ee,tp,scope,sharpe,total_return,max_drawdown,calmar,win_rate,profit_factor,n_bars
0.0,1.0,0.0,portfolio,2.9165294826631825,0.5911925954039263,0.04731772363700253,6.005410972353177,0.5634743875278396,1.9459814883300683,468
0.0,1.0,0.0,bitcoin,2.1825261213792087,0.44688325266587503,0.03201789719172081,6.873564020547273,0.5055679287305123,1.7808370593430247,468
0.0,1.0,0.0,ethereum,1.950061066433803,0.6596155788074545,0.12502256933591702,2.5084061060890632,0.5200892857142857,1.6055594775282147,468
0.0,1.0,0.0,binancecoin,1.5593679958470543,0.6919254201331226,0.1455289866804667,2.24915001648617,0.5367483296213809,1.527070927459087,468
0.0,1.0,0.0,solana,1.3860794752981425,0.4882654617320137,0.11940507465618994,1.9994505863870757,0.5033407572383074,1.3747502384363255,468
0.0,1.0,0.01,portfolio,2.808874324114045,0.46066447899485263,0.04834784313385948,4.681094246480216,0.5456570155902004,1.829695122197131,468
0.0,1.0,0.01,bitcoin,2.033672163864771,0.4082036079960256,0.03203139971037757,6.318943286061897,0.5055679287305123,1.7103983118375887,468
0.0,1.0,0.01,ethereum,1.8045071475149348,0.5934332380076297,0.1275221024858466,2.2359712817914903,0.5133928571428571,1.5460835622434712,468
0.0,1.0,0.01,binancecoin,1.1009765743007323,0.33154361170931845,0.15093287815936843,1.1044893732308074,0.5456989247311828,1.3879405369961004,468
0.0,1.0,0.01,solana,1.2920358628472655,0.44548505308021613,0.12192012186787875,1.799883904590354,0.5011135857461024,1.3460655798976755,468
0.0,1.0,0.02,portfolio,2.7629071730396992,0.5502547879850941,0.04783647285147024,5.566158461503672,0.5634743875278396,1.875659845883904,468
0.0,1.0,0.02,bitcoin,2.076724302078834,0.4187044218506002,0.0310012565363008,6.684382956320349,0.5033407572383074,1.7283977122435137,468
0.0,1.0,0.02,ethereum,1.8715208819777662,0.6241664029695722,0.12522951905874624,2.383014051538989,0.5178571428571429,1.5731526475513804,468
0.0,1.0,0.02,binancecoin,1.4359106867540083,0.6153885814079125,0.14798317631423005,1.9910399069653493,0.532293986636971,1.4743564290340172,468
0.0,1.0,0.02,solana,1.3324985779262126,0.46393226175427293,0.12175108173120995,1.8710086245970006,0.5055679287305123,1.3586599818654839,468
0.0,1.0,0.03,portfolio,2.805146028081883,0.5600338895103527,0.0478876328357454,5.6498972319569845,0.5634743875278396,1.8925383906538191,468
0.0,1.0,0.03,bitcoin,2.1089208363647076,0.42718604044480135,0.031001256536300852,6.809567965192874,0.5055679287305123,1.7425485656420634,468
0.0,1.0,0.03,ethereum,1.8933768027828537,0.6336915423348006,0.12502256933591702,2.419710592321659,0.5200892857142857,1.5820287247337959,468
0.0,1.0,0.03,binancecoin,1.4731337228217147,0.6365873253483674,0.14805434173342286,2.0516865977429783,0.532293986636971,1.4896465039488596,468
0.0,1.0,0.03,solana,1.3327134635101996,0.4642888812547441,0.12237395211616306,1.8628013783870399,0.5033407572383074,1.358327865406394,468
0.0,1.0,0.05,portfolio,2.8511907816595405,0.5734373021577213,0.04765338207977733,5.800776553323493,0.5634743875278396,1.9150133865798722,468
0.0,1.0,0.05,bitcoin,2.155307740468104,0.44097035828586506,0.03203139971037789,6.786770227698457,0.5055679287305123,1.770233366048294,468
0.0,1.0,0.05,ethereum,1.9103924569694093,0.6418689223980483,0.12502256933591702,2.4477580527363743,0.5200892857142857,1.5891304655018443,468
0.0,1.0,0.05,binancecoin,1.5009133466892488,0.65446471448643,0.14805434173342363,2.103352748987712,0.534521158129176,1.500962874177834,468
0.0,1.0,0.05,solana,1.360960489580611,0.47701069065584134,0.12064739252992485,1.9369793361682823,0.5033407572383074,1.3668675138476318,468
0.0,1.0,0.08,portfolio,2.884896899756925,0.5824984279657492,0.04731772363700191,5.92546349626881,0.5634743875278396,1.9318529387200005,468
0.0,1.0,0.08,bitcoin,2.172066129822304,0.4442856976377394,0.03201789719172081,6.836712071793415,0.5055679287305123,1.7756762129886736,468
