date,coin_id,prediction,actual,ref_price
2025-12-14 00:00:00+00:00,ethereum,3205.439006131614,2977.93,3114.64
2025-12-14 00:00:00+00:00,bitcoin,90124.18725240766,88360.9,90240.01
2025-12-15 00:00:00+00:00,bitcoin,108555.34276765968,88658.86,88172.17
2025-12-15 00:00:00+00:00,ethereum,3137.9659268564383,3002.02,3063.5
2025-12-16 00:00:00+00:00,bitcoin,87866.2814523036,88620.79,86432.08
2025-12-16 00:00:00+00:00,ethereum,3038.0590353733232,3009.49,2964.85
2025-12-17 00:00:00+00:00,bitcoin,107184.41183679459,87486.0,87863.42
2025-12-17 00:00:00+00:00,ethereum,3084.074831467412,2965.02,2962.3
2025-12-18 00:00:00+00:00,bitcoin,107951.35678279892,87669.45,86243.22
2025-12-18 00:00:00+00:00,ethereum,2862.7096664714395,2947.47,2833.49
2025-12-19 00:00:00+00:00,bitcoin,108850.8005051031,87225.27,85516.41
2025-12-19 00:00:00+00:00,ethereum,2917.263194044388,2903.95,2828.57
2025-12-20 00:00:00+00:00,bitcoin,108046.3495192979,87369.56,88136.94
2025-12-20 00:00:00+00:00,ethereum,3171.425635113994,2927.99,2979.5
2025-12-21 00:00:00+00:00,ethereum,3278.786252056007,2949.05,2977.93
2025-12-21 00:00:00+00:00,bitcoin,108580.41077841165,87877.01,88360.9
2025-12-22 00:00:00+00:00,bitcoin,100008.02946413193,87952.71,88658.86
2025-12-22 00:00:00+00:00,ethereum,3112.045523477915,2950.91,3002.02
2025-12-23 00:00:00+00:00,bitcoin,100248.19638798496,87237.13,88620.79
2025-12-23 00:00:00+00:00,ethereum,3133.3376744774905,2937.9,3009.49
2025-12-24 00:00:00+00:00,bitcoin,99976.4472692955,88485.49,87486.0
2025-12-24 00:00:00+00:00,ethereum,3163.354807982039,2973.69,2965.02
2025-12-25 00:00:00+00:00,ethereum,3144.3833664399044,2971.64,2947.47
2025-12-25 00:00:00+00:00,bitcoin,95735.43417942956,87648.22,87669.45
2025-12-26 00:00:00+00:00,bitcoin,90168.07157757808,88839.04,87225.27
2025-12-26 00:00:00+00:00,ethereum,3234.8939905392394,3004.19,2903.95
2025-12-27 00:00:00+00:00,ethereum,3102.3323818207914,3125.45,2927.99
2025-12-27 00:00:00+00:00,bitcoin,89366.33782190974,89995.13,87369.56
2025-12-28 00:00:00+00:00,ethereum,3161.6385887396455,3127.11,2949.05
2025-12-28 00:00:00+00:00,bitcoin,88468.93177729417,90628.01,87877.01
2025-12-29 00:00:00+00:00,ethereum,2987.2505180025314,3144.7,2950.91
2025-12-29 00:00:00+00:00,bitcoin,88264.77470916972,91529.73,87952.71
2025-12-30 00:00:00+00:00,bitcoin,87685.99594435925,93859.71,87237.13
2025-12-30 00:00:00+00:00,ethereum,2886.634089941899,3224.99,2937.9
2025-12-31 00:00:00+00:00,bitcoin,89116.01665995888,93747.97,88485.49
2025-12-31 00:00:00+00:00,ethereum,3109.5658859162277,3296.84,2973.69
2026-01-01 00:00:00+00:00,ethereum,3117.7089655364125,3168.72,2971.64
2026-01-01 00:00:00+00:00,bitcoin,89182.11841489802,91364.16,87648.22
2026-01-02 00:00:00+00:00,bitcoin,88979.53142446959,91099.99,88839.04
2026-01-02 00:00:00+00:00,ethereum,2731.09000796188,3106.65,3004.19
2026-01-03 00:00:00+00:00,ethereum,3218.9870173003774,3088.4,3125.45
2026-01-03 00:00:00+00:00,bitcoin,89276.3516080934,90641.28,89995.13
2026-01-04 00:00:00+00:00,ethereum,3880.7072224756525,3086.72,3127.11
2026-01-04 00:00:00+00:00,bitcoin,91163.72845137618,90504.7,90628.01
2026-01-05 00:00:00+00:00,ethereum,3587.9979106429714,3123.45,3144.7
2026-01-05 00:00:00+00:00,bitcoin,99951.6639792605,91013.65,91529.73
2026-01-06 00:00:00+00:00,ethereum,3345.4654898698755,3095.75,3224.99
2026-01-06 00:00:00+00:00,bitcoin,101828.36432388442,91296.2,93859.71
2026-01-07 00:00:00+00:00,ethereum,3166.3119558631056,3325.82,3296.84
2026-01-07 00:00:00+00:00,bitcoin,101522.66415424917,95414.0,93747.97
2026-01-08 00:00:00+00:00,ethereum,3274.6672403666016,3354.92,3168.72
2026-01-08 00:00:00+00:00,bitcoin,101058.45518422053,96951.78,91364.16
2026-01-09 00:00:00+00:00,bitcoin,99971.87988204595,95604.8,91099.99
2026-01-09 00:00:00+00:00,ethereum,3118.869627022658,3318.69,3106.65
2026-01-10 00:00:00+00:00,ethereum,3315.2525987236554,3296.28,3088.4
2026-01-10 00:00:00+00:00,bitcoin,98210.60175707901,95550.94,90641.28
2026-01-11 00:00:00+00:00,bitcoin,99112.14870543795,95147.77,90504.7
2026-01-11 00:00:00+00:00,ethereum,3140.0398767153033,3310.56,3086.72
2026-01-12 00:00:00+00:00,bitcoin,100649.99012590353,93673.14,91013.65
2026-01-12 00:00:00+00:00,ethereum,3108.8228700197446,3284.03,3123.45
2026-01-13 00:00:00+00:00,ethereum,3104.888664873307,3189.55,3095.75
2026-01-13 00:00:00+00:00,bitcoin,98472.1042787603,92631.0,91296.2
2026-01-14 00:00:00+00:00,bitcoin,96560.49103016172,88427.66,95414.0
2026-01-14 00:00:00+00:00,ethereum,3397.2242597160657,2939.88,3325.82
2026-01-15 00:00:00+00:00,bitcoin,95496.26392163908,89454.73,96951.78
2026-01-15 00:00:00+00:00,ethereum,3425.5756650595395,2982.27,3354.92
2026-01-16 00:00:00+00:00,ethereum,3429.8018401748336,2952.69,3318.69
2026-01-16 00:00:00+00:00,bitcoin,95450.13815779741,89559.67,95604.8
2026-01-17 00:00:00+00:00,bitcoin,96676.67513225658,89600.26,95550.94
2026-01-17 00:00:00+00:00,ethereum,3225.9391872065253,2956.41,3296.28
2026-01-18 00:00:00+00:00,ethereum,2811.689683271522,2953.22,3310.56
2026-01-18 00:00:00+00:00,bitcoin,96988.00701610724,89225.34,95147.77
2026-01-19 00:00:00+00:00,bitcoin,98465.51783003207,86670.36,93673.14
2026-01-19 00:00:00+00:00,ethereum,3334.9988956478132,2816.89,3284.03
2026-01-20 00:00:00+00:00,ethereum,3158.9368866337654,2930.35,3189.55
2026-01-20 00:00:00+00:00,bitcoin,98591.61672874002,88347.08,92631.0
2026-01-21 00:00:00+00:00,bitcoin,93951.37127416575,89250.0,88427.66
2026-01-21 00:00:00+00:00,ethereum,3161.578019395137,3026.77,2939.88
2026-01-22 00:00:00+00:00,bitcoin,94594.7250757963,89299.99,89454.73
2026-01-22 00:00:00+00:00,ethereum,3214.064040211885,3010.78,2982.27
2026-01-23 00:00:00+00:00,bitcoin,94063.7559561638,84650.16,89559.67
2026-01-23 00:00:00+00:00,ethereum,3138.208456859014,2822.59,2952.69
2026-01-24 00:00:00+00:00,bitcoin,93015.01446179322,84260.49,89600.26
2026-01-24 00:00:00+00:00,ethereum,3207.3027128828576,2707.38,2956.41
2026-01-25 00:00:00+00:00,bitcoin,94023.31330507387,78741.09,89225.34
2026-01-25 00:00:00+00:00,ethereum,3395.470967944244,2451.95,2953.22
2026-01-26 00:00:00+00:00,ethereum,3216.163396346021,2270.15,2816.89
2026-01-26 00:00:00+00:00,bitcoin,91976.87833868712,76968.21,86670.36
2026-01-27 00:00:00+00:00,bitcoin,91187.92521159552,78738.61,88347.08
2026-01-27 00:00:00+00:00,ethereum,3249.7803766010466,2347.02,2930.35
2026-01-28 00:00:00+00:00,ethereum,3247.049231134241,2233.72,3026.77
