date,coin_id,prediction,actual,ref_price
2025-12-14 00:00:00+00:00,ethereum,3971.548195098006,2949.05,3114.64
2025-12-14 00:00:00+00:00,bitcoin,91637.76895181682,87877.01,90240.01
2025-12-15 00:00:00+00:00,bitcoin,103270.47019026926,87952.71,88172.17
2025-12-15 00:00:00+00:00,ethereum,3644.2641523471825,2950.91,3063.5
2025-12-16 00:00:00+00:00,bitcoin,91725.47990507165,87237.13,86432.08
2025-12-16 00:00:00+00:00,ethereum,3817.8485145590207,2937.9,2964.85
2025-12-17 00:00:00+00:00,bitcoin,102560.66511471312,88485.49,87863.42
2025-12-17 00:00:00+00:00,ethereum,3630.178742257617,2973.69,2962.3
2025-12-18 00:00:00+00:00,bitcoin,110186.67717122649,87648.22,86243.22
2025-12-18 00:00:00+00:00,ethereum,3223.2750724913335,2971.64,2833.49
2025-12-19 00:00:00+00:00,bitcoin,111098.6918555153,88839.04,85516.41
2025-12-19 00:00:00+00:00,ethereum,2997.399206251601,3004.19,2828.57
2025-12-20 00:00:00+00:00,bitcoin,110283.82562924526,89995.13,88136.94
2025-12-20 00:00:00+00:00,ethereum,3243.8379039684523,3125.45,2979.5
2025-12-21 00:00:00+00:00,ethereum,3418.31683049239,3127.11,2977.93
2025-12-21 00:00:00+00:00,bitcoin,110349.57099656535,90628.01,88360.9
2025-12-22 00:00:00+00:00,bitcoin,111288.92990982022,91529.73,88658.86
2025-12-22 00:00:00+00:00,ethereum,3406.812743742905,3144.7,3002.02
2025-12-23 00:00:00+00:00,bitcoin,111320.8044230068,93859.71,88620.79
2025-12-23 00:00:00+00:00,ethereum,3306.8413065540326,3224.99,3009.49
2025-12-24 00:00:00+00:00,bitcoin,111077.16197261093,93747.97,87486.0
2025-12-24 00:00:00+00:00,ethereum,3124.431647678609,3296.84,2965.02
2025-12-25 00:00:00+00:00,ethereum,3164.4537054652474,3168.72,2947.47
2025-12-25 00:00:00+00:00,bitcoin,111161.83586796414,91364.16,87669.45
2025-12-26 00:00:00+00:00,bitcoin,113814.60251210132,91099.99,87225.27
2025-12-26 00:00:00+00:00,ethereum,2801.903171947319,3106.65,2903.95
2025-12-27 00:00:00+00:00,ethereum,3258.7789114842467,3088.4,2927.99
2025-12-27 00:00:00+00:00,bitcoin,113029.28147743747,90641.28,87369.56
2025-12-28 00:00:00+00:00,ethereum,3348.163972128032,3086.72,2949.05
2025-12-28 00:00:00+00:00,bitcoin,113072.48078877029,90504.7,87877.01
2025-12-29 00:00:00+00:00,ethereum,2876.8994733271193,3123.45,2950.91
2025-12-29 00:00:00+00:00,bitcoin,111619.69680725613,91013.65,87952.71
