date,btc,eth,sleeve
2025-04-01,-0.001553998478649817,-0.0016028384786498171,-0.001578418478649817
2025-04-02,-9.912398091574683e-05,0.00013215064731923723,1.6513333201745203e-05
2025-04-03,0.00037912337121480015,6.59430449274816e-05,0.00022253320807114088
2025-04-04,-0.00019133179982390862,-0.00019514103322733722,-0.00019323641652562292
2025-04-05,0.00019790514526101018,0.0001942426383651564,0.0001960738918130833
2025-04-06,6.408386750359659e-05,-0.001195789387786192,-0.0005658527601412977
2025-04-07,-0.0001090630778477818,-0.00019508464301377587,-0.00015207386043077884
2025-04-08,-0.0006035507496829985,7.984465930522913e-06,-0.0002977831418762378
2025-04-09,9.511129814605113e-05,-0.00016903291391985717,-3.696080788690302e-05
2025-04-10,0.00014660893862378978,-0.00010142915155372367,2.2589893535033057e-05
2025-04-11,2.0934547025838045e-05,2.533996950200384e-05,2.3137258263920943e-05
2025-04-12,-0.0006789287295708776,-0.00011395422443646227,-0.00039644147700366994
2025-04-13,0.0002787328253578595,0.00028579236118036854,0.000282262593269114
2025-04-14,2.4024667904887788e-05,-4.276487455662519e-05,-9.370103325868701e-06
2025-04-15,-1.7329297431606514e-05,8.347404658529958e-05,3.3072374576846534e-05
2025-04-16,6.269112910051047e-05,-0.00026944324875669305,-0.00010337605982809129
2025-04-17,-1.0193520207385505e-05,0.00023191164722934118,0.00011085906351097784
2025-04-18,0.00021750897507262932,-0.000114296130525936,5.160642227334666e-05
2025-04-19,-0.00016922441740506905,3.5534466835148726e-05,-6.684497528496016e-05
2025-04-20,-1.2171962519749277e-05,9.609872263723415e-05,4.196338005874244e-05
2025-04-21,0.0001849041857873711,0.00022712154785869658,0.00020601286682303384
2025-04-22,-0.00021390031024495545,-0.0010115284359422097,-0.0006127143730935826
2025-04-23,0.00011187826962626713,0.00015046695706475552,0.00013117261334551133
2025-04-24,-0.0007066824244949747,0.0002583101402470629,-0.00022418614212395589
2025-04-25,-7.425420453735127e-05,7.396799332258229e-05,-1.4310560738449289e-07
2025-04-26,-0.00012323248746644278,-7.347444336149322e-05,-9.8353465413968e-05
2025-04-27,-7.995097873305638e-05,-2.89255180465855e-05,-5.443824838982094e-05
2025-04-28,-0.00022576942431095756,-0.0003549871635441637,-0.0002903782939275606
2025-04-29,-2.4048463192153474e-05,-3.943230421087492e-05,-3.17403837015142e-05
2025-04-30,-0.00015231498862879243,-3.418052311462018e-05,-9.32477558717063e-05
2025-05-01,9.445025883744623e-05,8.133606345575533e-06,5.1291932591510887e-05
2025-05-02,-0.0003605593699742001,1.9077226949485992e-05,-0.00017074107151235704
2025-05-03,-0.00029139767996391806,-0.0001801732095177532,-0.00023578544474083562
2025-05-04,2.851085347941819e-05,0.0002452030132217885,0.00013685693335060335
2025-05-05,-7.252503946097492e-05,-0.00018759678852508173,-0.00013006091399302833
2025-05-06,3.382140142286582e-05,-3.1773652538752534e-05,1.0238744420566435e-06
2025-05-07,-3.164140038821507e-05,-1.8328871011190356e-07,-1.5912344549163488e-05
2025-05-08,-0.00016741003009972477,-0.001967808719407699,-0.0010676093747537117
2025-05-09,0.0002892652619612052,0.0007153620049234993,0.0005023136334423523
2025-05-10,-0.0006367237033274008,-0.001163656390154711,-0.0009001900467410558
2025-05-11,0.00042094395164089706,0.0004611932649251005,0.0004410686082829988
2025-05-12,0.00017283623206537868,0.0002333286700815618,0.00020308245107347023
2025-05-13,-0.00011439042701811975,6.081136981204952e-05,-2.6789528603035117e-05
2025-05-14,0.00041993630826665654,0.0003069042639757994,0.000363420286121228
2025-05-15,-0.00012629839813054703,7.221832273263197e-05,-2.7040037698957534e-05
2025-05-16,0.00021093038250641184,0.00018212482763093032,0.00019652760506867108
2025-05-17,1.4073308247548924e-05,9.521669998274647e-06,1.1797489122911785e-05
2025-05-18,0.00010858256683996141,0.00022404449362927926,0.00016631353023462034
2025-05-19,2.8457404890329986e-05,0.000131866071473927,8.01617381821285e-05
2025-05-20,0.00030577645200783655,-8.043340060227101e-05,0.00011267152570278277
2025-05-21,-6.954360567897449e-05,-1.0548319626688955e-05,-4.0045962652831716e-05
2025-05-22,0.0002513070948754153,0.00021874334787258084,0.00023502522137399805
2025-05-23,0.0003094570807277382,9.03187062489203e-05,0.00019988789348832927
2025-05-24,0.00027134276115963217,0.0005525808864641152,0.0004119618238118737
2025-05-25,-1.6070367733045383e-05,-0.00022268461841832006,-0.00011937749307568272
2025-05-26,4.430462794198142e-05,-4.6126906085044985e-05,-9.111390715317821e-07
2025-05-27,0.00028840361937734424,0.000141048505626655,0.0002147260625019996
2025-05-28,0.0001454654874848765,0.0002780121708926236,0.00021173882918875005
2025-05-29,1.2812838463191921e-05,0.00015149038304916463,8.215161075617828e-05
2025-05-30,-4.669841309619001e-05,0.000402413498857661,0.00017785754288073547
2025-05-31,0.00025881770434107277,-7.749419119528931e-05,9.066175657289173e-05
2025-06-01,5.4638884633191646e-05,0.00014199278151827869,9.831583307573517e-05
2025-06-02,4.361632052882012e-06,7.942869424204367e-05,4.189516314746284e-05
2025-06-03,6.800444024849256e-05,0.00012968416856277948,9.884430440563602e-05
2025-06-04,2.207056676290407e-05,8.044849462924812e-05,5.125953069607609e-05
2025-06-05,2.6076841625725593e-05,0.00015265741735444086,8.936712949008322e-05
2025-06-06,-0.00018304266424645622,-0.0001694793191048438,-0.00017626099167565001
2025-06-07,-0.00018042349368542542,0.00023833770722013906,2.8957106767356824e-05
2025-06-08,0.00012806140818305057,0.00033563905976822156,0.00023185023397563606
2025-06-09,-0.00021669963229605999,-0.00014569641209083813,-0.00018119802219344905
2025-06-10,0.00022223774550362383,-0.0004718036986877464,-0.00012478297659206127
2025-06-11,0.00011928691414448368,0.0003292202009492722,0.00022425355754687797
2025-06-12,0.00020595594851297432,0.00019358516760395675,0.00019977055805846553
2025-06-13,-0.00018771417245285295,6.87839725503563e-05,-5.946509995124833e-05
2025-06-14,0.00020310315636648126,-0.0007538238507002142,-0.0002753603471668665
2025-06-15,-8.097146241046918e-05,0.0001825368432132755,5.0782690401403164e-05
2025-06-16,-5.43379175729597e-07,-5.3082528220643804e-05,-2.68129536981867e-05
2025-06-17,3.705120354146007e-05,0.00014384793817649087,9.044957085897547e-05
2025-06-18,9.502441646520049e-05,0.0001781384229120825,0.0001365814196886415
2025-06-19,-6.259230193261502e-05,-3.2973402456159284e-06,-3.294482108911547e-05
2025-06-20,0.00015072101435184047,0.0002590586803607517,0.00020488984735629606
2025-06-21,-3.787064393061656e-05,-0.00021079815863797214,-0.00012433440128429435
2025-06-22,0.00018083016757374924,-0.0007344354917725666,-0.0002768026620994087
2025-06-23,-0.00013537686972492607,1.7681144800488768e-05,-5.8847862462218655e-05
2025-06-24,4.427830992277721e-05,-0.00019026169728391198,-7.299169368056738e-05
2025-06-25,2.7534988963299306e-05,8.84236791179037e-05,5.79793340406015e-05
2025-06-26,-0.00013934353160726333,-1.4968696658589259e-05,-7.71561141329263e-05
2025-06-27,7.460707351352334e-05,6.692227012539796e-05,7.076467181946065e-05
2025-06-28,8.200025965019584e-05,-7.831977960321158e-05,1.840240023492126e-06
2025-06-29,1.58737435814899e-05,-0.0007328321392576256,-0.00035847919783806785
2025-06-30,-3.163446674950342e-05,0.00018898157150549352,7.867355237799505e-05
2025-07-01,4.8808926279857616e-05,0.00016949910072259336,0.00010915401350122549
2025-07-02,8.502674282689641e-05,-0.0001513162074524509,-3.314473231277724e-05
2025-07-03,-1.8799432633792385e-05,0.0002694554673636596,0.0001253280173649336
2025-07-04,0.00015195339432675286,0.00010027426731981079,0.00012611383082328183
2025-07-05,-1.69640451700515e-05,4.5284922285473337e-05,1.4160438557710919e-05
2025-07-06,0.00010835110664435146,-7.350118244605075e-06,5.05004941998732e-05
2025-07-07,3.5545735550021376e-06,0.00020452175161029973,0.00010403816258265094
2025-07-08,-2.251338268356193e-06,0.00017544989160890806,8.659927667027594e-05
2025-07-09,-0.00010462207288364843,-0.0007199907484345696,-0.000412306410659109
2025-07-10,-0.0005961607486752312,-0.00037794438684563133,-0.00048705256776043125
2025-07-11,0.00019942662958982333,0.0007531177811158601,0.00047627220535284174
2025-07-12,0.000277780164607107,0.00023375575238784816,0.0002557679584974776
2025-07-13,0.0003666627311743569,0.00015985275679047833,0.00026325774398241764
2025-07-14,2.633427686938441e-05,-3.118809714939493e-05,-2.4269101400052587e-06
2025-07-15,0.00021944478054946754,-0.00119529980761507,-0.0004879275135328012
2025-07-16,0.00034886877369133144,0.0004563327099805741,0.0004026007418359528
2025-07-17,-2.327293939042135e-05,-0.0003710670151753941,-0.00019716997728290773
2025-07-18,0.00046085229429859313,0.0003382918973099352,0.00039957209580426416
2025-07-19,0.00022956942397689024,0.00027924121839550557,0.0002544053211861979
2025-07-20,0.00032191010484860664,0.0002312240725715858,0.0002765670887100962
2025-07-21,0.00036306281365050145,0.00042407859025883225,0.00039357070195466685
2025-07-22,-0.0005221345987637166,-7.040685938353557e-05,-0.0002962707290736261
2025-07-23,0.0009199534996823204,0.0004249785681139611,0.0006724660338981407
2025-07-24,0.00037106165160982356,0.0004129471941530754,0.00039200442288144947
2025-07-25,-2.5252665403212078e-05,4.276872233310464e-05,8.758028464946281e-06
2025-07-26,0.0004052033623250755,0.00042612856825640803,0.0004156659652907418
2025-07-27,-0.00017450131077845603,-0.000723054932352251,-0.0004487781215653535
2025-07-28,0.00044173899211596583,0.0008595971912217465,0.0006506680916688562
2025-07-29,0.00046367829178961144,-5.772021194606342e-05,0.000202979039921774
2025-07-30,0.00041817729369597205,-3.750634062325914e-05,0.00019033547653635646
2025-07-31,0.0001622958745171951,9.296572454515231e-05,0.00012763079953117369
2025-08-01,-6.364866770140062e-05,-0.0006683280967330521,-0.00036598838221722633
2025-08-02,-0.00010069124852752346,2.2371928063610933e-05,-3.915966023195626e-05
2025-08-03,0.0003031270133026398,0.00034323822722250567,0.00032318262026257273
2025-08-04,3.266439099462164e-05,-0.0002682589013265758,-0.00011779725516597709
2025-08-05,0.00014410582959959868,5.8211172712964924e-05,0.00010115850115628181
2025-08-06,0.00012030104234806233,0.00015655966365540346,0.0001384303530017329
2025-08-07,0.00016385845319031897,-0.000753192774058658,-0.0002946671604341695
2025-08-08,1.839689665650997e-05,-0.00011963664173655003,-5.0619872540020024e-05
2025-08-09,0.00011929620249263094,0.0004611306084737437,0.00029021340548318733
2025-08-10,0.00021776859069192527,0.0003407137575550647,0.000279241174123495
2025-08-11,0.0002875450887740399,0.00025264211534508155,0.00027009360205956074
2025-08-12,0.00028018170197463544,-0.0010909854631622313,-0.0004054018805937979
