sl,ee,tp,scope,n_intrabar_sl,n_intrabar_tp,sharpe,total_return,max_drawdown,calmar,win_rate,profit_factor,n_bars
0.0,1.0,0.0,portfolio,0,0,2.9165294826631825,0.5911925954039263,0.04731772363700253,6.005410972353177,0.5634743875278396,1.9459814883300683,468
0.0,1.0,0.0,bitcoin,-1,-1,2.1825261213792087,0.44688325266587503,0.03201789719172081,6.873564020547273,0.5055679287305123,1.7808370593430247,468
0.0,1.0,0.0,ethereum,-1,-1,1.950061066433803,0.6596155788074545,0.12502256933591702,2.5084061060890632,0.5200892857142857,1.6055594775282147,468
0.0,1.0,0.0,binancecoin,-1,-1,1.5593679958470543,0.6919254201331226,0.1455289866804667,2.24915001648617,0.5367483296213809,1.527070927459087,468
0.0,1.0,0.0,solana,-1,-1,1.3860794752981425,0.4882654617320137,0.11940507465618994,1.9994505863870757,0.5033407572383074,1.3747502384363255,468
0.0,1.0,0.01,portfolio,894,690,1.39188261518407,0.09740852078547735,0.03564364776382375,1.4399344440861548,0.6837416481069042,1.2961084258279476,468
0.0,1.0,0.01,bitcoin,-1,-1,0.686128841918592,0.060405170079482984,0.05136457833018003,0.6246586493226252,0.6547884187082406,1.168147179855669,468
0.0,1.0,0.01,ethereum,-1,-1,0.34210109810125355,0.03509717143460511,0.13206654787671976,0.1419585346798304,0.7433035714285714,1.0786220907947457,468
0.0,1.0,0.01,binancecoin,-1,-1,0.659367253255756,0.10272782607343212,0.0787067859714891,0.6869219116016122,0.7260579064587973,1.169777701809636,468
0.0,1.0,0.01,solana,-1,-1,1.7741353749514694,0.18638201374821195,0.046773906907481844,2.0608723929417843,0.8129175946547884,1.4378840408681635,468
0.0,1.0,0.02,portfolio,856,551,2.5271042530426895,0.23449030568426,0.026379592461048925,4.553329006357163,0.6280623608017817,1.5533302481959783,468
0.0,1.0,0.02,bitcoin,-1,-1,2.4467668175471657,0.33775214702462963,0.0321472296181335,5.276654239681268,0.5545657015590201,1.7053623096317772,468
0.0,1.0,0.02,ethereum,-1,-1,1.4278886495987553,0.22259149750375684,0.10428770415694122,1.095896532069053,0.625,1.3157530435873668,468
0.0,1.0,0.02,binancecoin,-1,-1,0.3061201633727758,0.04827338279263005,0.15123459006989393,0.1700034880624778,0.6114130434782609,1.0793206090455427,468
0.0,1.0,0.02,solana,-1,-1,1.907499007714963,0.3310564830872569,0.045904579866327754,3.6265207689267167,0.6614699331848553,1.4163133694595385,468
0.0,1.0,0.03,portfolio,789,417,2.579762160385888,0.2830415271325737,0.0402919706704934,3.564594243645103,0.6035634743875279,1.6013340753068381,468
0.0,1.0,0.03,bitcoin,-1,-1,2.1924918947398053,0.35241707661016086,0.03100125653630064,5.693851407198163,0.532293986636971,1.6621384856376291,468
0.0,1.0,0.03,ethereum,-1,-1,1.5518591195980145,0.29584832471851685,0.09587531791503913,1.5619982580388432,0.5602678571428571,1.3495343077058288,468
0.0,1.0,0.03,binancecoin,-1,-1,0.5734950348304576,0.11307505641303561,0.1529971501164143,0.38810953307667095,0.5706521739130435,1.1580288050115883,468
0.0,1.0,0.03,solana,-1,-1,1.474535001457562,0.3522242487201179,0.09587005763797565,1.840264037645159,0.5924276169265034,1.3533741218046318,468
0.0,1.0,0.05,portfolio,566,276,2.7288636164361675,0.3556939109053332,0.03625060432183519,4.911660163172886,0.5701559020044543,1.7023941582688926,468
0.0,1.0,0.05,bitcoin,-1,-1,2.172577200463961,0.39151549724468104,0.031001256536300776,6.280739420743105,0.5167037861915368,1.7105659901901231,468
0.0,1.0,0.05,ethereum,-1,-1,1.3562259229030817,0.31946207658438297,0.11666326114735201,1.3799689494049523,0.5290178571428571,1.3334859771621628,468
0.0,1.0,0.05,binancecoin,-1,-1,0.8787082556107241,0.21056656050012657,0.152897265772466,0.7088007145175516,0.5645161290322581,1.2663579566460426,468
0.0,1.0,0.05,solana,-1,-1,1.6180413124174096,0.465642681733893,0.09179783106936838,2.4899232400667892,0.5434298440979956,1.3950315145213803,468
0.0,1.0,0.08,portfolio,372,169,3.0781151877294866,0.46816342296171976,0.034156600790952264,6.725109254374278,0.5590200445434298,1.8876327191221984,468
0.0,1.0,0.08,bitcoin,-1,-1,2.2089515464300464,0.4792746100180705,0.03203139971037773,7.327477456009028,0.5055679287305123,1.826898313485533,468
0.0,1.0,0.08,ethereum,-1,-1,1.5312135212546623,0.419887071195171,0.13307242512783923,1.5613005542128386,0.5200892857142857,1.4150138159954195,468
0.0,1.0,0.08,binancecoin,-1,-1,1.2795188641986324,0.39249958252896344,0.158119766772686,1.234290261193611,0.5534246575342465,1.469631476700374,468
0.0,1.0,0.08,solana,-1,-1,1.5736193429456629,0.5146840065530731,0.0756765330653648,3.3106275975765986,0.5211581291759465,1.4108897186307148,468
0.0,1.0,0.12,portfolio,234,113,3.2167699263018403,0.4872112070758925,0.044623761689787676,5.339576058038012,0.5746102449888641,1.9426184014279022,468
0.0,1.0,0.12,bitcoin,-1,-1,2.1112547292860935,0.5274574393097036,0.03201789719172032,8.001910694106778,0.5055679287305123,1.8983368943027392,468
0.0,1.0,0.12,ethereum,-1,-1,1.7265037443108342,0.4939932118118422,0.12751535748830625,1.8923944515057074,0.5200892857142857,1.4835734519034975,468
0.0,1.0,0.12,binancecoin,-1,-1,1.3230555870681364,0.38148107637272655,0.15342873967619028,1.2387776596193079,0.5616438356164384,1.4643301370973119,468
0.0,1.0,0.12,solana,-1,-1,1.4527208718640312,0.47703623347126034,0.10589932345543907,2.2068412400900206,0.5055679287305123,1.3714120313846436,468
0.005,1.0,0.0,portfolio,710,482,1.7476433634798607,0.28103031598595907,0.03566529907740842,3.999935426610936,0.3986636971046771,1.557088540191767,468
0.005,1.0,0.0,bitcoin,-1,-1,0.6907670164493168,0.09209544209364173,0.09260195776187301,0.5246184644514313,0.289532293986637,1.205748601288271,468
0.005,1.0,0.0,ethereum,-1,-1,1.3560722615187077,0.3460854901859891,0.08809485611183687,1.9700066159757696,0.265625,1.5220830542996446,468
0.005,1.0,0.0,binancecoin,-1,-1,1.4834890160204208,0.6084045526009134,0.11672387721972044,2.498404570233425,0.37639198218262804,1.560658283180378,468
0.005,1.0,0.0,solana,-1,-1,0.466154376162142,0.09412369591778713,0.10372826850739789,0.47845075279185995,0.22048997772828507,1.1581909591270412,468
0.005,1.0,0.01,portfolio,1000,792,-7.474505420701687,-0.1505001581302916,0.1505001581302916,-0.5586758280649093,0.19626168224299065,0.233516595556145,468
0.005,1.0,0.01,bitcoin,-1,-1,-3.866812300880689,-0.15037489654138247,0.15098149590407337,-0.5564130910866145,0.2087227414330218,0.3846050862348414,468
0.005,1.0,0.01,ethereum,-1,-1,-6.068165634744821,-0.15035996499758808,0.15035996499758808,-0.5586554424476308,0.08040201005025126,0.16500049006633472,468
0.005,1.0,0.01,binancecoin,-1,-1,-3.137912186417842,-0.15211024273589036,0.15227385100806307,-0.558309669999847,0.2679245283018868,0.4695211116098281,468
0.005,1.0,0.01,solana,-1,-1,-6.350570898511301,-0.15006174105120684,0.15006174105120684,-0.5586120880904794,0.10752688172043011,0.1775188137829504,468
0.005,1.0,0.02,portfolio,1007,762,-3.674185360780565,-0.1343068048994086,0.13556178312140194,-0.5511917199665567,0.23608017817371937,0.5313250650572491,468
0.005,1.0,0.02,bitcoin,-1,-1,-1.5444308067591268,-0.10612031684515288,0.11390888267107926,-0.5146088379207796,0.22271714922049,0.7167063320054813,468
0.005,1.0,0.02,ethereum,-1,-1,-3.6932856773049094,-0.15011362957767205,0.15011362957767205,-0.5586196303508916,0.10631229235880399,0.40778180737466874,468
0.005,1.0,0.02,binancecoin,-1,-1,-1.3728194868841663,-0.1331712486336981,0.15181835178225797,-0.487867172153269,0.23604060913705585,0.7350266887151576,468
0.005,1.0,0.02,solana,-1,-1,-3.8945985856388745,-0.1501114891440517,0.15086340411738647,-0.5558351169605172,0.10588235294117647,0.39798092259820844,468
0.005,1.0,0.03,portfolio,1003,723,-1.5850075747772896,-0.09271244659586897,0.09500320940488786,-0.5372593661683699,0.27839643652561247,0.7488461683806059,468
0.005,1.0,0.03,bitcoin,-1,-1,-0.4536598396159807,-0.04432173218385049,0.07254874488181308,-0.3323981169303018,0.22939866369710468,0.8956556445858816,468
0.005,1.0,0.03,ethereum,-1,-1,-1.4185379297651775,-0.11457036337040816,0.1209635816308049,-0.5242969608492983,0.13839285714285715,0.727087905510047,468
0.005,1.0,0.03,binancecoin,-1,-1,-0.4660518984972181,-0.06636527761170874,0.13476938960862841,-0.2693555860526505,0.24053452115812918,0.8986240575129751,468
0.005,1.0,0.03,solana,-1,-1,-2.112396075272576,-0.14814203019962402,0.15028347168296224,-0.5503774704488689,0.1206896551724138,0.6266675746434012,468
0.005,1.0,0.05,portfolio,944,673,0.13006128545459586,0.008533151745362844,0.04327083437763964,0.10597816109961965,0.2962138084632517,1.0266195164778258,468
0.005,1.0,0.05,bitcoin,-1,-1,-0.010831536052618548,-0.005386491285341077,0.08668494189663453,-0.033501011123501775,0.2561247216035635,0.9970705856136675,468
0.005,1.0,0.05,ethereum,-1,-1,0.02872331171200738,-0.00040573440822677664,0.10333576989141512,-0.002114396919142442,0.16294642857142858,1.0076270296280867,468
0.005,1.0,0.05,binancecoin,-1,-1,0.520566938758043,0.08476268330409886,0.12001032623990478,0.373165554130511,0.2806236080178174,1.1432353665143478,468
0.005,1.0,0.05,solana,-1,-1,-0.47444308106154975,-0.05244372997540492,0.08038954203697427,-0.35563972430385377,0.14699331848552338,0.8898233595224059,468
0.005,1.0,0.08,portfolio,881,621,0.8052742401647678,0.07544678058797571,0.05577261514046026,0.7161708922203148,0.32516703786191536,1.1910698669476014,468
0.005,1.0,0.08,bitcoin,-1,-1,0.3442591590537229,0.04087460520524844,0.09260195776187444,0.23547914527106,0.26280623608017817,1.0979419321262582,468
0.005,1.0,0.08,ethereum,-1,-1,0.36062298793645914,0.050507941811297696,0.12430275062835838,0.21630378333006167,0.19419642857142858,1.112114849290529,468
0.005,1.0,0.08,binancecoin,-1,-1,0.9596830477478616,0.2181684145295626,0.1523403915764895,0.7359573873712787,0.3087557603686636,1.331153374953035,468
0.005,1.0,0.08,solana,-1,-1,-0.0728886755704325,-0.014652152756653436,0.08212991214181782,-0.09638984841921135,0.16926503340757237,0.980767909136366,468
0.005,1.0,0.12,portfolio,841,572,1.1773150872985412,0.13144032914631887,0.05245848149719768,1.310675431885016,0.34075723830734966,1.3165236649882095,468
0.005,1.0,0.12,bitcoin,-1,-1,0.3878974611728478,0.04646523832816296,0.09260195776187344,0.26735253455421965,0.26948775055679286,1.1078042622822748,468
0.005,1.0,0.12,ethereum,-1,-1,0.36482495505175466,0.05336200995996587,0.11703423094225118,0.24256548766540842,0.203125,1.1132217940372344,468
0.005,1.0,0.12,binancecoin,-1,-1,1.1840013050415163,0.3376813006088881,0.14019416412453975,1.209725542486501,0.31625835189309576,1.4438237576596167,468
0.005,1.0,0.12,solana,-1,-1,0.5569440350568996,0.08550121422926682,0.07300911182226975,0.6186443438092468,0.18262806236080179,1.1723790256887239,468
0.01,1.0,0.0,portfolio,546,338,2.711061478234114,0.5227451660423146,0.034878446614579985,7.285762765506902,0.5011135857461024,1.9235147286506686,468
0.01,1.0,0.0,bitcoin,-1,-1,1.8099104870987128,0.3504453938245762,0.04060401222793678,4.324514691311795,0.42316258351893093,1.6576623883584427,468
0.01,1.0,0.0,ethereum,-1,-1,1.6172009873057593,0.4568847063829311,0.10883484638318928,2.0637788718783803,0.39285714285714285,1.5421039138868244,468
0.01,1.0,0.0,binancecoin,-1,-1,1.6532181861791235,0.7336687663044161,0.13157140144885518,2.6210154904832197,0.45879732739420936,1.5897301080567174,468
0.01,1.0,0.0,solana,-1,-1,1.670091002722624,0.5040059348131642,0.10616922457465372,2.315002681764842,0.37193763919821826,1.5390618710866548,468
0.01,1.0,0.01,portfolio,1016,762,-5.774311831947649,-0.15045941686161945,0.15045941686161945,-0.5586699035073285,0.3230769230769231,0.32391400624731737,468
0.01,1.0,0.01,bitcoin,-1,-1,-2.6610249141285753,-0.1504112769996886,0.1504112769996886,-0.5586629034025089,0.36908517350157727,0.5128958254168129,468
0.01,1.0,0.01,ethereum,-1,-1,-4.960778151401141,-0.15219838326620316,0.15219838326620316,-0.5589230238172673,0.17796610169491525,0.16049198183896357,468
0.01,1.0,0.01,binancecoin,-1,-1,-2.1728485212157347,-0.1506581685734215,0.1506581685734215,-0.5586988083618597,0.42153846153846153,0.6397787445630002,468
0.01,1.0,0.01,solana,-1,-1,-5.245101500875614,-0.15042745208226427,0.15042745208226427,-0.5586652554084534,0.21518987341772153,0.23361750467758138,468
0.01,1.0,0.02,portfolio,1011,727,-1.6405087316123963,-0.0820216008503496,0.09015335226047157,-0.4995558768623408,0.37861915367483295,0.7698683193537893,468
0.01,1.0,0.02,bitcoin,-1,-1,0.21154510216114947,0.01902012439720213,0.08211002506501253,0.12418780904438555,0.36971046770601335,1.0451809186745549,468
0.01,1.0,0.02,ethereum,-1,-1,-3.275994253470436,-0.15336243140868955,0.15336243140868955,-0.559092737054065,0.2422680412371134,0.4072438072166187,468
0.01,1.0,0.02,binancecoin,-1,-1,-0.22108246044325222,-0.0363736149836027,0.15158811692980498,-0.13030819734797855,0.3712984054669704,0.9585553149627198,468
0.01,1.0,0.02,solana,-1,-1,-2.3703120393316968,-0.15213138557072658,0.15213138557072658,-0.5589132626046044,0.22857142857142856,0.6146869385136133,468
0.01,1.0,0.03,portfolio,994,663,0.37532216726228224,0.027875955415210596,0.050675269833965995,0.2943222658404918,0.41648106904231624,1.068549396162603,468
0.01,1.0,0.03,bitcoin,-1,-1,0.9460247545802979,0.12125694229784156,0.050352057844223745,1.2624243844302656,0.3674832962138085,1.2455733456529854,468
0.01,1.0,0.03,ethereum,-1,-1,-0.32767186671357185,-0.04092629864521091,0.1246685044519772,-0.17847030875574635,0.27455357142857145,0.9386338341547839,468
0.01,1.0,0.03,binancecoin,-1,-1,0.764934520516091,0.1359882230419578,0.11008181857990668,0.6455843088338031,0.38752783964365256,1.1747329685288002,468
0.01,1.0,0.03,solana,-1,-1,-0.9090880013454566,-0.09812057672965413,0.11776070024464134,-0.45933308220493707,0.24721603563474387,0.847845739151282,468
0.01,1.0,0.05,portfolio,888,583,1.8141656308691252,0.19362354481083255,0.036909410406530306,2.7091605367937084,0.43429844097995546,1.4267618685362982,468
0.01,1.0,0.05,bitcoin,-1,-1,1.0577114676408559,0.16752471321494777,0.04702664716670401,1.8495175236185453,0.39198218262806234,1.3097163711205315,468
0.01,1.0,0.05,ethereum,-1,-1,1.018164889428179,0.16410798249904368,0.1195916683544737,0.7129476483947939,0.30580357142857145,1.2527956631965576,468
0.01,1.0,0.05,binancecoin,-1,-1,1.2976794642973961,0.3134611060410346,0.12668287109343537,1.2483572523593602,0.40311804008908686,1.3619871873867009,468
0.01,1.0,0.05,solana,-1,-1,0.7665808423915635,0.11364866754988645,0.05913266352277092,1.0091475940520116,0.2739420935412027,1.17261919641698,468
0.01,1.0,0.08,portfolio,798,532,1.7830706884331955,0.20079581136885705,0.028198237143646297,3.6721318758488386,0.44543429844098,1.4521500707273445,468
0.01,1.0,0.08,bitcoin,-1,-1,1.3888580353613933,0.2571753613884886,0.04702664716670383,2.7888802755644955,0.40311804008908686,1.4815525645743723,468
0.01,1.0,0.08,ethereum,-1,-1,-1.8801114985615912,-0.14602893105195724,0.1500427937122843,-0.5430991995739944,0.23809523809523808,0.50024510749735,468
0.01,1.0,0.08,binancecoin,-1,-1,1.7160896392261824,0.5840442054977886,0.1091687538812829,2.5744795977440904,0.42761692650334077,1.5928797438069529,468
0.01,1.0,0.08,solana,-1,-1,1.0780217512956045,0.19069461549041766,0.05838285644901583,1.68781207673551,0.29175946547884185,1.2682221112322718,468
0.01,1.0,0.12,portfolio,698,430,2.634305254848544,0.40852927402188377,0.03424094338411856,5.915559016149407,0.46547884187082406,1.824782054595739,468
0.01,1.0,0.12,bitcoin,-1,-1,1.5308651211517725,0.3517173737406549,0.047026647166704204,3.746572630381493,0.40757238307349664,1.6415437262235477,468
0.01,1.0,0.12,ethereum,-1,-1,1.380829038840859,0.2928397796571378,0.14817026642163136,1.0010035091149077,0.36160714285714285,1.4022324219395852,468
0.01,1.0,0.12,binancecoin,-1,-1,1.661150234425073,0.5664202598160883,0.12408882315810874,2.2029243136231043,0.43429844097995546,1.551094431627034,468
0.01,1.0,0.12,solana,-1,-1,1.706114212333934,0.38999557590639156,0.06080718770338869,3.190543347505548,0.3207126948775056,1.493885411648756,468
0.015,1.0,0.0,portfolio,504,293,3.042076184734417,0.5032278707625952,0.037073003597607,6.620315267823349,0.5278396436525612,1.950904489501351,468
0.015,1.0,0.0,bitcoin,-1,-1,2.0072314928158397,0.3967698316763739,0.04972519354285557,3.9645458767396646,0.46547884187082406,1.7139521206118282,468
0.015,1.0,0.0,ethereum,-1,-1,1.666414471537597,0.4973291639947046,0.1292094315720067,1.879127977343344,0.4419642857142857,1.5260471743821504,468
0.015,1.0,0.0,binancecoin,-1,-1,1.186877779314916,0.35863647474908955,0.1560148261621208,1.1500624832476072,0.49318801089918257,1.4444033683603672,468
0.015,1.0,0.0,solana,-1,-1,2.1017122073161407,0.7198081854090319,0.08809191923265404,3.8488254175912653,0.4298440979955457,1.652238724034385,468
0.015,1.0,0.01,portfolio,1006,751,-4.805127663955722,-0.1506791793926,0.1506791793926,-0.5587018643839579,0.3944099378881988,0.37838393506310075,468
0.015,1.0,0.01,bitcoin,-1,-1,-2.1268119937353798,-0.1505842473601542,0.1505842473601542,-0.5586880571000298,0.4503105590062112,0.5700016996462638,468
0.015,1.0,0.01,ethereum,-1,-1,-3.852797881685203,-0.15146285740496535,0.15210916018658044,-0.5564415262778204,0.336283185840708,0.24066250552500168,468
0.015,1.0,0.01,binancecoin,-1,-1,-1.8018509759829948,-0.15090676599485986,0.1523236284043002,-0.5535378094301432,0.5243055555555556,0.662115871802868,468
0.015,1.0,0.01,solana,-1,-1,-4.499978729125579,-0.15258918517855846,0.15258918517855846,-0.558979976270701,0.29770992366412213,0.22715554417076414,468
0.015,1.0,0.02,portfolio,984,705,-1.433783530171968,-0.07732078054679292,0.08510828982096169,-0.4982657818887322,0.43207126948775054,0.7819524016148,468
0.015,1.0,0.02,bitcoin,-1,-1,0.6057114342205419,0.07014565672046635,0.06523592479045047,0.5699215560656947,0.4610244988864143,1.1364139052869475,468
0.015,1.0,0.02,ethereum,-1,-1,-1.9686049006957043,-0.14973241086286504,0.1514240632459782,-0.5523241601424758,0.3853820598006645,0.6577250757670128,468
0.015,1.0,0.02,binancecoin,-1,-1,-0.5160107796531537,-0.06994047182696705,0.16233710454716288,-0.23586562678538214,0.4532967032967033,0.8946591992831623,468
0.015,1.0,0.02,solana,-1,-1,-2.2492064284328275,-0.1506354059007592,0.1506354059007592,-0.5586954976141896,0.31088082901554404,0.5874199461695644,468
0.015,1.0,0.03,portfolio,961,634,0.9026931650880683,0.07133951790553317,0.04495043549213907,0.8409761585401666,0.46325167037861914,1.1718876452963989,468
0.015,1.0,0.03,bitcoin,-1,-1,1.3822300614514806,0.20633110369106422,0.04972519354285544,2.137425500585346,0.4610244988864143,1.3752696230083858,468
0.015,1.0,0.03,ethereum,-1,-1,-0.06064896087790178,-0.01269128842214029,0.1267134581819189,-0.054089833683681886,0.390625,0.9889345367380383,468
0.015,1.0,0.03,binancecoin,-1,-1,0.2837747142279934,0.03916311613296286,0.1549193308412406,0.13491407620253693,0.45901639344262296,1.0687820252748288,468
0.015,1.0,0.03,solana,-1,-1,0.38597129847587963,0.04847517260303391,0.09135021490771307,0.28261258582130516,0.34966592427616927,1.0694703230860965,468
0.015,1.0,0.05,portfolio,854,533,2.3206152883879367,0.24629019880143743,0.03483392346962418,3.613357444607813,0.48552338530066813,1.5494526420568375,468
0.015,1.0,0.05,bitcoin,-1,-1,1.8533829043823786,0.32417626819429257,0.0497251935428552,3.282508722190921,0.46770601336302897,1.5773632474941681,468
0.015,1.0,0.05,ethereum,-1,-1,1.005706946413474,0.17760728477360366,0.12853198738436772,0.715939286665505,0.38839285714285715,1.2296989223401906,468
0.015,1.0,0.05,binancecoin,-1,-1,0.8562667679194071,0.1623928996172097,0.1528858842047596,0.5520545563368083,0.4657534246575342,1.2519455622496989,468
0.015,1.0,0.05,solana,-1,-1,1.563752658917994,0.30254272329836485,0.07227444790445935,2.1162606308971363,0.36080178173719374,1.3576008100742205,468
0.015,1.0,0.08,portfolio,754,443,3.027619779785761,0.41971258770521946,0.027625078076882408,7.51802878046127,0.5055679287305123,1.8990757517247803,468
0.015,1.0,0.08,bitcoin,-1,-1,1.978269580312645,0.37737602650440194,0.049725193542855636,3.7839701672690045,0.4610244988864143,1.701985550563558,468
0.015,1.0,0.08,ethereum,-1,-1,1.50331282971547,0.3490712669049276,0.13394541669188925,1.3061169873213094,0.40848214285714285,1.415259474980449,468
0.015,1.0,0.08,binancecoin,-1,-1,1.6020515369410553,0.4510734721400975,0.15049793709914777,1.474959662507461,0.47411444141689374,1.619752360191133,468
0.015,1.0,0.08,solana,-1,-1,1.926403182453034,0.4618051906345799,0.053758058523684774,4.2195795065108905,0.3741648106904232,1.510440743852043,468
0.015,1.0,0.12,portfolio,651,386,2.9684312430840594,0.4346987902088668,0.030355036548464307,7.06748792621136,0.512249443207127,1.9082517426990837,468
0.015,1.0,0.12,bitcoin,-1,-1,1.8211762423957838,0.44116204136883286,0.04972519354285527,4.373576673071753,0.45879732739420936,1.758138447767514,468
0.015,1.0,0.12,ethereum,-1,-1,1.7210622885830693,0.41825568780007294,0.13192271598816316,1.569241857839985,0.42410714285714285,1.489295358675609,468
0.015,1.0,0.12,binancecoin,-1,-1,1.2998414590839202,0.3109062648553844,0.1554460480106998,1.009558799086898,0.4794520547945205,1.43903546999438,468
0.015,1.0,0.12,solana,-1,-1,1.9386043863172042,0.5301322814232463,0.06253143151656082,4.1161443746674475,0.38530066815144765,1.5304824280498344,468
0.02,1.0,0.0,portfolio,442,253,3.119554229399475,0.5203687994990129,0.03281717153103177,7.7112635386237764,0.534521158129176,1.9797014612103354,468
0.02,1.0,0.0,bitcoin,-1,-1,2.2673592391361637,0.4640906819376751,0.03553776698070507,6.4120198077861525,0.48775055679287305,1.836674023910984,468
0.02,1.0,0.0,ethereum,-1,-1,1.7192919898878574,0.5227521052337305,0.11940310773297808,2.1282458205211636,0.47098214285714285,1.5368491609737245,468
0.02,1.0,0.0,binancecoin,-1,-1,1.1879220669339703,0.3625995269348232,0.1509324194305885,1.2010542746132926,0.5135869565217391,1.441681998623083,468
0.02,1.0,0.0,solana,-1,-1,1.9902238896461575,0.6811632717293996,0.09696435749948701,3.328683380680717,0.44988864142538976,1.5832805863611112,468
0.02,1.0,0.01,portfolio,982,754,-4.063136747004552,-0.14980382807747838,0.14980382807747838,-0.5585746056493021,0.47592067988668557,0.43881173948324487,468
0.02,1.0,0.01,bitcoin,-1,-1,-1.7771602640630408,-0.15190649094803865,0.15190649094803865,-0.5588805020166258,0.5240793201133145,0.6369038041250167,468
0.02,1.0,0.01,ethereum,-1,-1,-3.5836472364581193,-0.15084339967884441,0.15143023299525715,-0.5565605385263617,0.34065934065934067,0.17806828670738192,468
0.02,1.0,0.01,binancecoin,-1,-1,-1.5696312025668273,-0.15011230997877822,0.1515304980787553,-0.5533912669775765,0.5778546712802768,0.6877449463765432,468
0.02,1.0,0.01,solana,-1,-1,-3.737166464278641,-0.1501011768254238,0.1501011768254238,-0.5586178202401494,0.35051546391752575,0.21581211959553667,468
0.02,1.0,0.02,portfolio,961,694,-1.220982306295112,-0.06812766943475035,0.07887532457170664,-0.47265547199580576,0.4610244988864143,0.8084601004967261,468
0.02,1.0,0.02,bitcoin,-1,-1,0.6153170442719751,0.07564661181100951,0.06555464756212588,0.6108913665661929,0.4922048997772829,1.1416622420934688,468
0.02,1.0,0.02,ethereum,-1,-1,-2.601730568039793,-0.15047765495043985,0.15260295744656038,-0.5508919189019498,0.3418803418803419,0.41790559672649247,468
0.02,1.0,0.02,binancecoin,-1,-1,-0.22842677850663928,-0.03739233079657678,0.1566560731653519,-0.12965543199252993,0.505464480874317,0.9516345412172516,468
0.02,1.0,0.02,solana,-1,-1,-1.9366381122298604,-0.1505193570790051,0.1505193570790051,-0.5586786200522261,0.3854166666666667,0.6310970276196077,468
0.02,1.0,0.03,portfolio,953,577,0.8006371233933427,0.06944286437456193,0.052187259203688025,0.705393149113521,0.48775055679287305,1.1549378221397277,468
0.02,1.0,0.03,bitcoin,-1,-1,1.285263277957682,0.20083374516090147,0.061900000283675656,1.6731246609811186,0.4922048997772829,1.3509906454442864,468
0.02,1.0,0.03,ethereum,-1,-1,-0.46737929604985723,-0.07072356136425362,0.14886365391536768,-0.2601430223065315,0.421875,0.919230447130262,468
0.02,1.0,0.03,binancecoin,-1,-1,0.48474647931536013,0.07821894155066356,0.15150753823469404,0.2731566330468773,0.4945652173913043,1.1206885103027324,468
0.02,1.0,0.03,solana,-1,-1,0.4855918590625922,0.06857206154842,0.10460991062235102,0.347556577367922,0.39643652561247217,1.0864102068771082,468
0.02,1.0,0.05,portfolio,812,491,2.1596050349513596,0.24290912759811878,0.04213280029019227,2.94833766669822,0.4922048997772829,1.5098298408233268,468
0.02,1.0,0.05,bitcoin,-1,-1,2.0590285340120515,0.37609201130714354,0.04292659716432177,4.369368186994937,0.49888641425389757,1.6685935108043366,468
0.02,1.0,0.05,ethereum,-1,-1,0.7261689286983336,0.12905974772474305,0.1410857866368534,0.47874858161474126,0.42857142857142855,1.1565298794192675,468
0.02,1.0,0.05,binancecoin,-1,-1,0.7956671390263599,0.15896276768224626,0.15637911423481224,0.528696594372089,0.4986301369863014,1.232396885552003,468
0.02,1.0,0.05,solana,-1,-1,1.4299915107777064,0.2940142190876618,0.1024061093904956,1.4538247586946365,0.40089086859688194,1.3109469290055178,468
0.02,1.0,0.08,portfolio,685,406,3.0745207635739353,0.4378318708412485,0.03650396008254399,5.916105793176778,0.5055679287305123,1.9039749601413893,468
0.02,1.0,0.08,bitcoin,-1,-1,2.420887715322723,0.521140609296715,0.03050311160316869,8.30749149465613,0.48775055679287305,1.9520290125694442,468
0.02,1.0,0.08,ethereum,-1,-1,1.3641688125678428,0.3203346712177999,0.13480352658639683,1.1973354591537217,0.4419642857142857,1.35808337029299,468
0.02,1.0,0.08,binancecoin,-1,-1,1.5143413940198054,0.43051035849151154,0.15544821218226756,1.3678082715874413,0.505464480874317,1.5728791288826987,468
0.02,1.0,0.08,solana,-1,-1,1.7667746694678668,0.43917493499224536,0.07755097435414449,2.7926502995871143,0.40757238307349664,1.4392665858046492,468
0.02,1.0,0.12,portfolio,594,351,3.0597602906369974,0.45375663939605526,0.034362219332052954,6.495347293172023,0.5189309576837416,1.9186456030366654,468
0.02,1.0,0.12,bitcoin,-1,-1,2.2098705832691783,0.5538431407145981,0.03553776698070523,7.536848909733667,0.48775055679287305,1.9809024487205014,468
0.02,1.0,0.12,ethereum,-1,-1,1.5856012203390502,0.38354307435360324,0.12288380039256953,1.5544785284026619,0.45535714285714285,1.4276025401277705,468
0.02,1.0,0.12,binancecoin,-1,-1,1.284178845299218,0.3254249484381271,0.1554925534313882,1.0535160042632563,0.5082417582417582,1.4335650498433028,468
0.02,1.0,0.12,solana,-1,-1,1.8125800535430663,0.5128646853815708,0.07508201162146595,3.3260669774349636,0.4142538975501114,1.4636388131707727,468
