date,bitcoin,ethereum,factor_portfolio
2025-04-02,0.0,0.0,0.0
2025-04-03,0.0,0.0,0.0
2025-04-04,0.0,0.0,0.0
2025-04-05,0.0,0.0,0.0
2025-04-06,0.0,0.0,0.0
2025-04-07,0.0,0.0,0.0
2025-04-08,0.0,0.0,0.0
2025-04-09,0.0,0.0,0.0
2025-04-10,0.0,0.0,0.0
2025-04-11,0.0,0.0,0.0
2025-04-12,0.0,0.0,0.0
2025-04-13,0.0,0.0,0.0
2025-04-14,0.0,0.0,0.0
2025-04-15,0.0,0.0,0.0
2025-04-16,0.0,0.0,0.0
2025-04-17,0.0,0.0,0.0
2025-04-18,0.0,0.0,0.0
2025-04-19,0.0,0.0,0.0
2025-04-20,0.0,0.0,0.0
2025-04-21,0.007943605146146115,-0.005998869521578465,0.0009723678122838253
2025-04-22,0.020903943206444175,-0.005998869521578576,0.0074525368424328
2025-04-23,0.0007301570621265352,-0.005998869521578576,-0.0026343562297260203
2025-04-24,0.0008646493027086866,0.002224565195967143,0.0015446072493379148
2025-04-25,0.002078459156238832,-0.00157549287112424,0.0002514831425572961
2025-04-26,-0.00012800301282089865,-0.003715319411808249,-0.0019216612123145738
2025-04-27,-0.0029720600317134638,-0.0030977317255118653,-0.0030348958786126645
2025-04-28,0.004080267079946465,-0.0011894418279827512,0.0014454126259818567
2025-04-29,-0.0025546939390896917,0.00015309670932039943,-0.0012007986148846461
2025-04-30,-0.0003720198415666509,0.0003667102117004273,-2.6548149331118154e-06
2025-05-01,0.007538353950217402,-0.005487160201151364,0.001025596874533019
2025-05-02,0.001183388727797885,0.00013115054813184202,0.0006572696379648635
2025-05-03,-0.003391405541699366,-0.0016067563380484096,-0.002499080939873888
2025-05-04,-0.005199634074888326,-0.004408066278799971,-0.004803850176844149
2025-05-05,0.0014068122945583017,-0.0051663325429751605,-0.0018797601242084294
2025-05-06,0.006781038000017059,-0.010681031597458479,-0.00194999679872071
2025-05-07,0.0005360834583509888,-0.0016214650992592006,-0.0005426908204541059
2025-05-08,0.01981757348530011,0.07005214214521804,0.04493485781525908
2025-05-09,-0.0009625796762461336,0.019895860327233006,0.009466640325493436
2025-05-10,0.005439790334859751,0.032467481905686046,0.0189536361202729
2025-05-11,-0.002138694958924825,-0.008617377676993332,-0.0053780363179590784
2025-05-12,-0.004043658974766662,-0.002531350947113764,-0.003287504960940213
2025-05-13,0.0038655474487809816,0.023573454038159358,0.01371950074347017
2025-05-14,-0.0018677542193199503,-0.008467308202467883,-0.005167531210893916
2025-05-15,0.0006734781474901919,-0.007595956781888957,-0.0034612393171993827
2025-05-16,-0.0009888495783898499,-0.0015515588714254402,-0.001270204224907645
2025-05-17,-0.0011036407525655267,-0.007935722045156246,-0.004519681398860886
2025-05-18,0.009911341844934585,0.0028441541629429246,0.006377748003938755
2025-05-19,-0.0026575206243837357,0.003800615619289349,0.0005715474974528068
2025-05-20,0.0036550539841975205,-0.0005970848639870185,0.001528984560105251
2025-05-21,0.008014347437872882,0.0033076887820675527,0.005661018109970217
2025-05-22,0.005710174810354296,0.014209482031184217,0.009959828420769257
2025-05-23,-0.012245245149398287,-0.016737088689664947,-0.014491166919531617
2025-05-24,0.0011885937587565731,0.0003987068950883632,0.0007936503269224682
2025-05-25,0.0034812104711965386,0.0025416793367176727,0.0030114449039571056
2025-05-26,0.0011317669319166335,0.001472111721429803,0.0013019393266732182
2025-05-27,-0.001500021651111516,0.012047679557318114,0.005273828953103299
2025-05-28,-0.003384195954448832,0.002408779560184815,-0.0004877081971320085
2025-05-29,-0.00639864823760905,-0.006099011107318697,-0.006248829672463874
2025-05-30,-0.004803691112175268,-0.012285845888273195,-0.008544768500224231
2025-05-31,0.0017150512043755395,-0.0005115953063424827,0.0006017279490165284
2025-06-01,0.003022667215455188,0.0013178144002417014,0.0021702408078484448
2025-06-02,0.0005381565789386311,0.008514664602841782,0.004526410590890206
2025-06-03,-0.0015021060859278235,-0.0018237146072493937,-0.0016629103465886086
2025-06-04,-0.002093844719601723,0.0016740934683729947,-0.00020987562561436413
2025-06-05,-0.009534422903857531,-0.023906651698976433,-0.016720537301416982
2025-06-06,0.008397456164599859,0.008149806009464022,0.00827363108703194
2025-06-07,0.003663965822662263,0.006187327282044075,0.004925646552353169
2025-06-08,0.0004411489351026088,-0.0019755995997164932,-0.0007672253323069422
2025-06-09,0.013187570755088363,0.021657378730607357,0.01742247474284786
2025-06-10,-6.104297345743692e-05,0.016204449409159327,0.008071703217850945
2025-06-11,-0.004673863604396589,-0.0051947292255095645,-0.004934296414953077
2025-06-12,-0.008578354689551704,-0.015013226343087549,-0.011795790516319626
2025-06-13,0.0010655283242764213,-0.007794932047227809,-0.003364701861475694
2025-06-14,-0.0019987526225760943,-0.006116104339526585,-0.0040574284810513395
2025-06-15,0.0004345515216779283,0.0020383834125399236,0.001236467467108926
2025-06-16,0.003431974686232575,-0.0005290770871253514,0.0014514487995536118
2025-06-17,-0.006605961787857106,-0.004408328967618003,-0.0055071453777375545
2025-06-18,0.0009022391681896558,0.0018261660296812199,0.0013642025989354378
2025-06-19,-0.0007675475537822773,-0.0005888199244857839,-0.0006781837391340306
2025-06-20,-0.004123739523948067,-0.014673064353785348,-0.009398401938866707
2025-06-21,-0.0036286999773016415,-0.01485184611352941,-0.009240273045415526
2025-06-22,-0.00360317647131414,-0.00959652950014045,-0.006599852985727295
2025-06-23,-0.01880337372403118,-0.009823111386132344,-0.014313242555081762
2025-06-24,-0.004912711832304906,-0.004779426612909199,-0.004846069222607052
2025-06-25,-0.006680093154765143,0.003342231789892569,-0.001668930682436287
2025-06-26,0.001849968980367711,-0.008089691857461445,-0.003119861438546867
2025-06-27,-0.0006814906574611479,-0.001343555750219383,-0.0010125232038402654
2025-06-28,-0.001444288239197511,-0.0015226406603014997,-0.0014834644497495053
2025-06-29,-0.00712128436116477,-0.006576199989288267,-0.006848742175226519
2025-06-30,0.005134979332209522,0.0011294826797798585,0.00313223100599469
2025-07-01,0.007351444271586516,0.008980373677433873,0.008165908974510194
2025-07-02,0.016953717590123096,-0.020306035872214245,-0.0016761591410455745
2025-07-03,0.00408756723818815,-0.002778117125014856,0.0006547250565866469
2025-07-04,-0.009440093679065398,0.008907507368130396,-0.00026629315546750076
2025-07-05,0.0010644115981450764,-0.0010184544251204963,2.297858651229001e-05
2025-07-06,0.0056969092439294045,-0.006086000566486338,-0.00019454566127846684
2025-07-07,-0.005646766398524128,0.0029727614557093496,-0.0013370024714073891
2025-07-08,0.0036711835664124948,-0.008119745965369352,-0.0022242811994784284
2025-07-09,0.013247306832687489,-0.003959288382429316,0.0046440092251290865
2025-07-10,0.027003031019001256,0.01720802018483769,0.022105525601919473
2025-07-11,0.00809531465894775,0.000549667562405487,0.004322491110676618
2025-07-12,-0.000770154106615184,-0.0014359007238452515,-0.0011030274152302177
2025-07-13,0.008799378481555431,0.00254098664048108,0.0056701825610182555
2025-07-14,0.0038228158609570073,0.0036750863270051948,0.003748951093981101
2025-07-15,-0.011198592712427402,0.010986267908157155,-0.00010616240213512373
2025-07-16,0.004501643699221347,0.01988673744466296,0.012194190571942154
